res_dga.dga,res_dga.success,res_dga.fail,res_dga.ratio,res_dga.not_dga,company_lw.fqdn_hit_ratio,company_lw.fqdn_count,company_lw.fail_ratio,company_lw.hits,company.fail_ratio,company.fail_count,company.fqdn_count,company.fqdn_hit_ratio,company.hits,company.query_stats.A.count,company.query_stats.A.ratio,company.query_stats.AAAA.count,company.query_stats.AAAA.ratio,company.query_stats.CNAME.count,company.query_stats.CNAME.ratio,company.query_stats.HTTPS.count,company.query_stats.HTTPS.ratio,company.query_stats.MX.count,company.query_stats.MX.ratio,company.query_stats.None.count,company.query_stats.None.ratio,company.query_stats.NS.count,company.query_stats.NS.ratio,company.query_stats.SOA.count,company.query_stats.SOA.ratio,company.query_stats.SPF.count,company.query_stats.SPF.ratio,company.query_stats.SRV.count,company.query_stats.SRV.ratio,company.query_stats.TXT.count,company.query_stats.TXT.ratio,company.success_count,company.unique_response,eliminated.other_comp.count,eliminated.other_comp.ratio,eliminated.q_type.count,eliminated.q_type.ratio,other.fail_ratio,other.fqdn_count,other.fqdn_hit_ratio,other.hits,other.unique_company,record_top1.count,record_top1.ratio,record_top1.type,record_top2.count,record_top2.ratio,record_top2.type,predicted_values,domain,fqdn_samples,is_tunnel
8,11,0,0.7272727272727273,3,,,,,1.0,11,11,2.4545454545454546,27,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,11,1.0,A,,,,0.022444000467658043,fosber.com,"['xqenjnbfr9qs0s.fosber.com', 'qwj5zk7lwaqwgkkl1myx7kvx.fosber.com', 'sbusapzhu.fosber.com', 'uzjbg3lcyme3vjrg53v0qmy.fosber.com', '0lyxshdzo1srlp9nicer1o.fosber.com']",suspicious
50,50,0,1.0,0,,,,,1.0,50,50,2.62,131,202,1.0,,,,,,,,,,,,,,,,,,,,,0,0,152,3.04,0,0.0,0.9952830188679245,212,18.75943396226415,3977,7,202,1.0,A,,,,0.33240199089050293,fwc.com,"['usn01p-dc01.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'auh01p-dc02.fwus.fwc.com', 'edc09p-dc01.fwus.fwc.com', 'hou04p-dc01.fwus.fwc.com']",suspicious
10,11,0,0.9090909090909091,1,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,3,6.333333333333333,19,9,11,1.0,A,,,,0.003218000056222081,miga.org,"['cfjxitouq.miga.org', 'cyugbfyifcvja.miga.org', 'ihzublwq.miga.org', 'olxwwlbwpktvyjd.miga.org', 'otdxmkblgv.miga.org']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,4.8,48,2,0.2,1,0.1,3,0.3,,,4,0.4,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2491,1.7784022480931352,4430,2,4,0.4,MX,3,0.3,CNAME,0.00011000000085914508,opusinteractive.io,"['dfjt.ocs.opusinteractive.io', 'ebcp.ocs.opusinteractive.io', 'fusp.ocs.opusinteractive.io', 'ptxc.ocs.opusinteractive.io', 'pxoy.ocs.opusinteractive.io']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,4.3,43,5,0.5,3,0.3,1,0.1,,,1,0.1,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,3887,2.0712631849755594,8051,3,5,0.5,A,3,0.3,AAAA,0.00012799999967683107,elastyco.com,"['djlq.nv.elastyco.com', 'ltaa.nv.elastyco.com', 'spjz.elastyco.com', 'wznu.elastyco.com', 'aqnp.nv.elastyco.com']",suspicious
11,12,0,0.9166666666666666,1,,,,,1.0,12,12,1.0833333333333333,13,12,0.8571428571428571,,,,,,,,,,,,,2,0.14285714285714285,,,,,,,0,0,2,0.16666666666666666,0,0.0,0.985981308411215,214,95.7803738317757,20497,4,12,0.8571428571428571,A,2,0.14285714285714285,SOA,0.001408000010997057,woodgroup.com,"['1jdd063.woodgroup.com', 'cnfcvt3.woodgroup.com', 'r-ps-uksage-1.pc.woodgroup.com', 'r-ps-uksage-1.woodgroup.com', 'uki02-psctrl01.pc.woodgroup.com']",suspicious
115,117,0,0.9829059829059829,2,0.9853737430560439,14221,0.9853737430560439,14013,1.0,117,117,1.0,117,117,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,117,1.0,A,,,,0.017861999571323395,hedcor.com,"['x4db081ad.dyn.hedcor.com', 'x4db0928f.dyn.hedcor.com', 'x4db09520.dyn.hedcor.com', 'x4db0a349.dyn.hedcor.com', 'x4db0ad00.dyn.hedcor.com']",high
130,130,0,1.0,0,0.9771667580910587,14584,0.9771667580910587,14251,1.0,130,130,1.0,130,130,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,130,1.0,A,,,,0.004118000157177448,hedcor.com,"['x4dbbccb9.dyn.hedcor.com', 'x4dbbdbf6.dyn.hedcor.com', 'x4dbbde86.dyn.hedcor.com', 'x4dbbe8ae.dyn.hedcor.com', 'x4dbbe8d4.dyn.hedcor.com']",high
154,154,0,1.0,0,0.979902686693463,14181,0.979902686693463,13896,1.0,154,154,1.0,154,154,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,154,1.0,A,,,,0.045924000442028046,hedcor.com,"['x4d071a00.dyn.hedcor.com', 'x4d071f0e.dyn.hedcor.com', 'x4d073498.dyn.hedcor.com', 'x4d073fd3.dyn.hedcor.com', 'x4d074c3a.dyn.hedcor.com']",high
40,63,0,0.6349206349206349,23,,,,,1.0,63,63,1.0,63,63,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,46,1.0,46,1,63,1.0,A,,,,0.4056439995765686,bclc-email.com,"['10-do160.mta.bclc-email.com', 'aal234.mta-backend.bclc-email.com', 'abb335.mcn70vvys6fg4qdd48c68ybn3wd1.mta.bclc-email.com', 'abp607trial.mta.bclc-email.com', 'afp116-r3b0x6qzbx8.mta.bclc-email.com']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,9,25.333333333333332,228,4,11,1.0,A,,,,0.056088000535964966,arya-it.com,"['98188873c43e.arya-it.com', '98188873cce5.arya-it.com', '98188873d5a8.arya-it.com', 'ac17c806994e.arya-it.com', 'ac17c8111820.arya-it.com']",suspicious
15,26,0,0.5769230769230769,11,,,,,1.0,26,26,1.0,26,26,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,9,1.0,9,1,26,1.0,A,,,,0.11682399362325668,bclc-email.com,"['abd251afq923.mta.bclc-email.com', 'adw06.mta.bclc-email.com', 'afg253.mta.bclc-email.com', 'ahr82.mta.mc1wmw0-rflh5n8g9pwr82vxd3c4.bclc-email.com', 'ahx124.github.mta.bclc-email.com']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,9,25.333333333333332,228,4,11,1.0,A,,,,0.10582000017166138,arya-it.com,"['98188873cb91.arya-it.com', '98188873d3f3.arya-it.com', 'ac17c81116d4.arya-it.com', 'arubaclearpass.teknorot.com.arya-it.com', 'd5j220500303.teknorot.com.arya-it.com']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,4.363636363636363,48,4,0.36363636363636365,1,0.09090909090909091,3,0.2727272727272727,,,3,0.2727272727272727,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9978579078900393,2801,1.9785790789003928,5542,3,4,0.36363636363636365,A,3,0.2727272727272727,CNAME,7.399999594781548e-05,cloudswitches.com,"['cdov.sg.cloudswitches.com', 'qzee.ams.cloudswitches.com', 'rkeg.ams.cloudswitches.com', 'ymox.au.cloudswitches.com', 'zwaw.sg.cloudswitches.com']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.0,10,20,0.8695652173913043,,,,,3,0.13043478260869565,,,,,,,,,,,,,,,0,0,13,1.3,0,0.0,0.8252788104089219,269,120.7546468401487,32483,188,20,0.8695652173913043,A,3,0.13043478260869565,HTTPS,0.07566799968481064,opet.com.tr,"['auwxjgpcxis.opet.com.tr', 'dzgtrblrwnwcr.opet.com.tr', 'epiwlthsgiamw.opet.com.tr', 'hshgghmay.opet.com.tr', 'moxwixhwdaobom.opet.com.tr']",suspicious
8,14,0,0.5714285714285714,6,,,,,1.0,14,14,1.1428571428571428,16,14,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.35714285714285715,14,312.2142857142857,4371,70,14,1.0,A,,,,0.00017800000205170363,interserver.net,"['tmo.gov.tr.rbluri.interserver.net', 'aksaray.muhasebe.tmo.gov.tr.rbluri.interserver.net', 'bjao1eq-dtehm-nwmaaaaaaac0agiavb9m8x1y-noreply.tmo.gov.tr.rbluri.interserver.net', 'bjao1eq-eagtg-fqaaaaaaaaczagiau6wuchye-noreply.tmo.gov.tr.rbluri.interserver.net', 'bjao1eq-lat3o-2a8aaaaaaaczagiavr9nyva.tmo.gov.tr.rbluri.interserver.net']",suspicious
10,12,0,0.8333333333333334,2,,,,,1.0,12,12,1.0,12,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,12,1.0,A,,,,0.0003640000068116933,hamleysplay.in,"['cmcust1b-77.36.hamleysplay.in', 'd172-134.hamleysplay.in', 'dcl2-dfw.na54-dfw.hamleysplay.in', 'dhcp-175-85.hamleysplay.in', 'dhcp-62-126.hamleysplay.in']",suspicious
10,18,0,0.5555555555555556,8,,,,,0.0,0,18,1.0,18,18,1.0,,,,,,,,,,,,,,,,,,,,,18,0,0,0.0,0,0.0,0.0,0,0.0,0,0,18,1.0,A,,,,0.00020199999562464654,arrivaexpres.sk,"['a0-208.arrivaexpres.sk', 'alpha-0-106.arrivaexpres.sk', 'autoconfig.0-167.arrivaexpres.sk', 'club-0-197.arrivaexpres.sk', 'de-0-169.arrivaexpres.sk']",suspicious
39,74,0,0.527027027027027,35,,,,,0.972972972972973,72,74,1.0135135135135136,75,74,1.0,,,,,,,,,,,,,,,,,,,,,2,0,0,0.0,0,0.0,0.9761904761904762,84,1.0,84,1,74,1.0,A,,,,0.0009300000383518636,sfdcopens.com,"['ap15.sfdcopens.com', 'admcs13.sfdcopens.com', 'ap0na54.sfdcopens.com', 'ap14cs94.sfdcopens.com', 'ap15.adm.sfdcopens.com']",suspicious
9,13,0,0.6923076923076923,4,,,,,1.0,13,13,1.7692307692307692,23,16,1.0,,,,,,,,,,,,,,,,,,,,,0,0,3,0.23076923076923078,0,0.0,0.5942028985507246,69,183.43478260869566,12657,100,16,1.0,A,,,,0.0036600001621991396,mlpcare.com,"['ant-dc01.mlpcare.com', 'bhs-dc01.mlpcare.com', 'geb-dc01.mlpcare.com', 'gebvm-dc02.mlpcare.com', 'mlp-dc02.mlpcare.com']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,1.4,14,16,1.0,,,,,,,,,,,,,,,,,,,,,0,0,6,0.6,0,0.0,0.5942028985507246,69,183.30434782608697,12648,101,16,1.0,A,,,,0.00012199999764561653,mlpcare.com,"['bah-dc01.mlpcare.com', 'btk-dc01.mlpcare.com', 'goz-dc01.mlpcare.com', 'mlt-dc01.mlpcare.com', 'bak-dc01.mlpcare.com']",suspicious
6,10,0,0.6,4,,,,,0.0,0,10,1.0,10,10,1.0,,,,,,,,,,,,,,,,,,,,,10,0,0,0.0,0,0.0,0.0,0,0.0,0,0,10,1.0,A,,,,0.0004939999780617654,hamleys.cz,"['c3b01-131.hamleys.cz', 'c89-187.hamleys.cz', 'cable-12-111.hamleys.cz', 'catv-157-007.hamleys.cz', 'cloud1.arc.hamleys.cz']",suspicious
8,11,0,0.6666666666666666,3,,,,,1.0,12,12,2.6666666666666665,32,13,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.08333333333333333,0,0.0,0.8709677419354839,62,155.01612903225808,9611,85,13,1.0,A,,,,0.0005459999665617943,zorlu.com.tr,"['zrl-isthq-ibm-dc-fmc.zorlu.com.tr', 'zoxzwjwkuzth.zorlu.com.tr', 'azuread.zorlu.com.tr', 'idteamproduct.zorlu.com.tr', 'trisqtg01sr038m.zorlu.com.tr']",suspicious
7,11,0,0.5833333333333334,4,,,,,1.0,12,12,3.0833333333333335,37,12,0.8571428571428571,1,0.07142857142857142,,,1,0.07142857142857142,,,,,,,,,,,,,,,0,0,2,0.16666666666666666,0,0.0,0.7567567567567568,74,224.0,16576,98,12,0.8571428571428571,A,1,0.07142857142857142,HTTPS,0.00033799998345784843,zorluenerji.com.tr,"['idteamproduct.zorluenerji.com.tr', 'ubixuegncyyzhm.zorluenerji.com.tr', 'azuread.zorluenerji.com.tr', 'tzzfjwdinaqlpqa.zorluenerji.com.tr', 'zoxzwjwkuzth.zorluenerji.com.tr']",suspicious
9,17,0,0.5294117647058824,8,,,,,0.9411764705882353,16,17,2.588235294117647,44,17,0.8095238095238095,1,0.047619047619047616,,,2,0.09523809523809523,,,,,,,,,,,1,0.047619047619047616,,,1,1,4,0.23529411764705882,0,0.0,0.7567567567567568,74,224.01351351351352,16577,98,17,0.8095238095238095,A,2,0.09523809523809523,HTTPS,0.003777999896556139,zorluenerji.com.tr,"['fldpvzi.zorluenerji.com.tr', 'mynet.zorluenerji.com.tr', 'qmozqqd.zorluenerji.com.tr', 'eohnpamjowtsn.zorluenerji.com.tr', 'gaktqqeywvacu.zorluenerji.com.tr']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,3.272727272727273,36,10,0.7142857142857143,2,0.14285714285714285,,,2,0.14285714285714285,,,,,,,,,,,,,,,0,0,3,0.2727272727272727,0,0.0,0.7352941176470589,68,150.51470588235293,10235,54,10,0.7142857142857143,A,2,0.14285714285714285,AAAA,0.0017579999985173345,zorlutekstil.com.tr,"['fldpvzi.zorlutekstil.com.tr', 'qmozqqd.zorlutekstil.com.tr', 'eohnpamjowtsn.zorlutekstil.com.tr', 'zhlevproxy.zorlutekstil.com.tr', 'egeof.zorlutekstil.com.tr']",suspicious
10,18,0,0.5555555555555556,8,,,,,1.0,18,18,2.388888888888889,43,18,0.9,2,0.1,,,1,0.05,,,,,,,,,,,,,,,0,0,2,0.1111111111111111,0,0.0,0.8709677419354839,62,155.01612903225808,9611,85,18,0.9,A,2,0.1,AAAA,0.0007099999929778278,zorlu.com.tr,"['nydlpmcxhdig.zorlu.com.tr', 'ovdqtrqharsdls.zorlu.com.tr', 'trc.taboola.com.zorlu.com.tr', 'trisqtg01sr038m.zorlu.com.tr', 'zhmantem.zorlu.com.tr']",suspicious
8,15,0,0.5333333333333333,7,,,,,0.9333333333333333,14,15,3.4,51,14,0.875,2,0.125,,,,,,,,,,,,,,,,,,,1,1,1,0.06666666666666667,0,0.0,0.9473684210526315,57,157.6140350877193,8984,52,14,0.875,A,2,0.125,AAAA,0.0017820000648498535,metanikel.com.tr,"['eohnpamjowtsn.metanikel.com.tr', 'qmozqqd.metanikel.com.tr', 'fldpvzi.metanikel.com.tr', 'zegantd04645.metanikel.com.tr', 'zhlevproxy.metanikel.com.tr']",suspicious
16,22,0,0.7272727272727273,6,,,,,1.0,22,22,1.6363636363636365,36,25,0.9259259259259259,,,,,,,,,,,,,2,0.07407407407407407,,,,,,,0,0,5,0.22727272727272727,0,0.0,0.5942028985507246,69,182.6086956521739,12600,104,25,0.9259259259259259,A,2,0.07407407407407407,SOA,0.007190000265836716,mlpcare.com,"['ant-dc01.mlpcare.com', 'bur-dc02.mlpcare.com', 'gebvm-dc01.mlpcare.com', 'gebvm-dc02.mlpcare.com', 'mer-dc01.mlpcare.com']",suspicious
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,2.5454545454545454,28,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9818181818181818,55,182.03636363636363,10012,47,11,1.0,A,,,,0.0003000000142492354,zorluparlakbifikir.com.tr,"['cbnqpbjp.zorluparlakbifikir.com.tr', 'www.sozcu.com.tr.zorluparlakbifikir.com.tr', 'mtalk.google.com.zorluparlakbifikir.com.tr', 'xc-63d886.zorluparlakbifikir.com.tr', 'chat.google.com.zorluparlakbifikir.com.tr']",suspicious
46,47,0,0.9787234042553191,1,,,,,1.0,47,47,1.9148936170212767,90,187,1.0,,,,,,,,,,,,,,,,,,,,,0,0,140,2.978723404255319,0,0.0,0.9952153110047847,209,17.71291866028708,3702,7,187,1.0,A,,,,0.12891000509262085,fwc.com,"['sgsa1p-dc02.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,1.8695652173913044,86,164,1.0,,,,,,,,,,,,,,,,,,,,,0,0,118,2.5652173913043477,0,0.0,0.9952153110047847,209,17.679425837320576,3695,7,164,1.0,A,,,,0.19328200817108154,fwc.com,"['abz44p-dc01.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com']",suspicious
17,27,0,0.6296296296296297,10,,,,,1.0,27,27,1.1111111111111112,30,34,0.9714285714285714,,,,,,,,,,,,,1,0.02857142857142857,,,,,,,0,0,8,0.2962962962962963,0,0.0,0.5942028985507246,69,182.1304347826087,12567,104,34,0.9714285714285714,A,1,0.02857142857142857,SOA,0.0036620001774281263,mlpcare.com,"['geb-dc01.mlpcare.com', 'gebvm-dc01.mlpcare.com', 'krd-dc01.mlpcare.com', 'adn-dc01.mlpcare.com', 'ant-dc01.mlpcare.com']",suspicious
8,11,0,0.7272727272727273,3,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9695121951219512,1804,1.166851441241685,2105,5,11,1.0,A,,,,1.799999881768599e-05,e-loreal.com,"['swaguat-cm-cerave-us-scx-eg.e-loreal.com', 'uat-cd-02-cerave-eu-scx-nluk-lpww-cm-stg2.e-loreal.com', 'uat-cd-02-lrppro-eu-fr-uat-cm-cerave-us-scx-eg.e-loreal.com', 'uat-cm-cerave-eu-africahub-africauat-cm-lrppro-eu-de.e-loreal.com', 'uat-cm-cerave-us-scx-dmi-login.e-loreal.com']",suspicious
70,95,0,0.7368421052631579,25,,,,,1.0,95,95,1.0,95,95,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9629130141604855,1483,1.1598111935266353,1720,5,95,1.0,A,,,,1.3999999282532372e-05,e-loreal.com,"['analytics.uat-cd-01-lrppro-eu-tc.e-loreal.com', 'apam-dev.uat-cd-02-cerave-us-fr-tc.e-loreal.com', 'be-lpww-cm-stg2.ro-lpww-cm-prd2.e-loreal.com', 'bg.uat-cd-01-cerave-eu-scx-dmi.e-loreal.com', 'bitbucket.uat-cd-01-cerave-us-co.e-loreal.com']",suspicious
74,91,0,0.8131868131868132,17,,,,,1.0,91,91,1.0769230769230769,98,91,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9797979797979798,594,1.3047138047138047,775,7,91,1.0,A,,,,0.07889200001955032,go-esim.com,"['sm-v3-004-ppa-muc9sm-v4-085-ppb-atl2.pr.go-esim.com', 'sm-v4-009-gnppa-gtmsm-v4-018-a-muc1.pr.go-esim.com', 'sm-v4-017-a-muc1.northamerica-pr.go-esim.com', 'sm-v4-018-a-muc9sm-v4-016-mea-gtm.pr.go-esim.com', 'sm-v4-080-f-gtm.cda.pr.go-esim.com']",suspicious
65,81,0,0.8024691358024691,16,,,,,1.0,81,81,1.0,81,81,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,158,1.0,158,1,81,1.0,A,,,,0.03499799966812134,sfdc-test-scrt.com,"['acccs60-ia5.sfdc-test-scrt.com', 'administrator-cs125-ia5.sfdc-test-scrt.com', 'ap10-hnd-cs69-dfw.sfdc-test-scrt.com', 'ap13-hnd-cs127-lo2.sfdc-test-scrt.com', 'ap14-cs7-dfw.sfdc-test-scrt.com']",suspicious
58,73,0,0.7945205479452054,15,,,,,1.0,73,73,1.0,73,73,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,285,1.0,285,1,73,1.0,A,,,,0.04364800080657005,sfdc-test-scrt.com,"['ap0-hnd-ia2.sfdc-test-scrt.com', 'ap10-ukb.sfdc-test-scrt.com', 'ap14-cdu.cs22.sfdc-test-scrt.com', 'ap14-lo3.sfdc-test-scrt.com', 'ap18-ukb-cs44-ph2.sfdc-test-scrt.com']",suspicious
10,12,0,0.8333333333333334,2,,,,,1.0,12,12,1.6666666666666667,20,17,1.0,,,,,,,,,,,,,,,,,,,,,0,0,5,0.4166666666666667,0,0.0,0.5942028985507246,69,182.15942028985506,12569,104,17,1.0,A,,,,0.00011200000153621659,mlpcare.com,"['bhs-dc01.mlpcare.com', 'btk-dc01.mlpcare.com', 'bur-dc01.mlpcare.com', 'gzl-dc01.mlpcare.com', 'mlp-dc04.mlpcare.com']",suspicious
11,16,0,0.6875,5,,,,,1.0,16,16,1.0,16,16,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,9,25.333333333333332,228,4,16,1.0,A,,,,0.06717400252819061,arya-it.com,"['98188873cb91.arya-it.com', '98188873d3f3.arya-it.com', 'ac17c81116d4.arya-it.com', 'e0cbbc321a4c.arya-it.com', 'e0cbbc91a9bf.arya-it.com']",suspicious
9,11,0,0.8181818181818182,2,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,11,1.0,A,,,,0.0009480000007897615,tune-up.com,"['aavfg.swi.tune-up.com', 'atqtr.swi.tune-up.com', 'clbvb.swi.tune-up.com', 'ddmao.swi.tune-up.com', 'hwjti.swi.tune-up.com']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,4.8,48,5,0.5,1,0.1,1,0.1,,,3,0.3,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2338,1.781437125748503,4165,2,5,0.5,A,3,0.3,MX,0.00015999999595806003,opusinteractive.io,"['cner.ocs.opusinteractive.io', 'ftbt.ocs.opusinteractive.io', 'lyvj.ocs.opusinteractive.io', 'sekk.ocs.opusinteractive.io', 'vmlj.ocs.opusinteractive.io']",suspicious
180,181,0,0.994475138121547,1,1.0039895013123359,9525,1.0039895013123359,9563,1.0,181,181,1.0,181,181,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,181,1.0,A,,,,0.05855000019073486,snaboitiz.com,"['x4e36abba.dyn.snaboitiz.com', 'x4e36d459.dyn.snaboitiz.com', 'x4e3703f7.dyn.snaboitiz.com', 'x4e370967.dyn.snaboitiz.com', 'x4e371467.dyn.snaboitiz.com']",high
168,169,0,0.9940828402366864,1,1.0064466783216783,9152,1.0064466783216783,9211,1.0,169,169,1.0,169,169,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,169,1.0,A,,,,0.08230999857187271,snaboitiz.com,"['x4db70007.dyn.snaboitiz.com', 'x4db70d11.dyn.snaboitiz.com', 'x4db718bf.dyn.snaboitiz.com', 'x4db71db3.dyn.snaboitiz.com', 'x4db7221f.dyn.snaboitiz.com']",high
171,171,0,1.0,0,1.0050348152115693,9335,1.0050348152115693,9382,1.0,171,171,1.0,171,171,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,171,1.0,A,,,,0.02038400061428547,snaboitiz.com,"['x4db8e110.dyn.snaboitiz.com', 'x4db8e263.dyn.snaboitiz.com', 'x4db8e6f1.dyn.snaboitiz.com', 'x4db8eefb.dyn.snaboitiz.com', 'x4db8f8cc.dyn.snaboitiz.com']",high
81,81,0,1.0,0,3.7947986045036473,6306,3.7947986045036473,23930,1.0,81,81,1.0,81,81,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,10912,1.6124450146627567,17595,1,81,1.0,A,,,,0.10359600186347961,smn.com.br,"['x4d02ab00.dyn.smn.com.br', 'x4d02be71.dyn.smn.com.br', 'x4d02c905.dyn.smn.com.br', 'x4d02e4d4.dyn.smn.com.br', 'x4d035d09.dyn.smn.com.br']",high
6,10,0,0.6,4,,,,,0.0,0,10,1.0,10,10,1.0,,,,,,,,,,,,,,,,,,,,,10,0,0,0.0,0,0.0,0.0,85,1.011764705882353,86,1,10,1.0,A,,,,0.02317800000309944,bancafacilylisto.com,"['dealersa495816e47c9be033.bancafacilylisto.com', 'fe2a61b0f1c6d009b0d8.bancafacilylisto.com', 'health-a64ab51255ee2df28.bancafacilylisto.com', 'hna3f5a2257c128947b.bancafacilylisto.com', 'houston-a46db5e2326928994.bancafacilylisto.com']",suspicious
26,48,0,0.5416666666666666,22,,,,,1.0,48,48,1.0,48,48,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,53,1.0,53,1,48,1.0,A,,,,0.29677799344062805,bamboo.office,"['17s924wwws101www.bamboo.office', 'admin.s348-s194www.bamboo.office', 'api.s355.s301www.bamboo.office', 'auth.bamboo.office', 'bsd1-s309www.bamboo.office']",suspicious
8,15,0,0.5333333333333333,7,,,,,1.0,15,15,1.6666666666666667,25,15,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2581,4.160402944595118,10738,1,15,1.0,A,,,,0.0002519999979995191,rintoul.com.au,"['pwllheli-svr.rintoul.com.au', 'pwri.preview.rintoul.com.au', 'pwtogo.rintoul.com.au', 'pwwitapmy2a.rintoul.com.au', 'px1-mo-hp.rintoul.com.au']",suspicious
9,13,0,0.6923076923076923,4,,,,,1.0,13,13,1.0,13,14,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.07692307692307693,0,0.0,0.0,9,25.333333333333332,228,4,14,1.0,A,,,,0.031001999974250793,arya-it.com,"['e0cbbc32153c.arya-it.com', 'e0cbbc91a9bf.arya-it.com', 'e0cbbc91ab14.arya-it.com', 'e0cbbc92952b.arya-it.com', 'e0cbbc929531.arya-it.com']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.9,19,13,0.9285714285714286,,,,,,,,,,,,,1,0.07142857142857142,,,,,,,0,0,4,0.4,0,0.0,0.25,36,1413.4444444444443,50884,182,13,0.9285714285714286,A,1,0.07142857142857142,SOA,0.06837600469589233,icisleri.gov.tr,"['ib34esnyack01.icisleri.gov.tr', 'ibs02ecmrr1.icisleri.gov.tr', 'ibs02ecmrr2.icisleri.gov.tr', 'ibs02ecmrr3.icisleri.gov.tr', 'ibs501symntc33.icisleri.gov.tr']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.7,17,7,0.4117647058823529,,,,,,,,,,,,,10,0.5882352941176471,,,,,,,0,0,7,0.7,0,0.0,0.06329113924050633,158,105.56962025316456,16680,14,10,0.5882352941176471,SOA,7,0.4117647058823529,A,0.1471720039844513,tpg.ads,"['trbaldt140602.emea.tpg.ads', 'trbaldt140643.emea.tpg.ads', 'trbaldt152071.emea.tpg.ads', 'trbaldt154068.emea.tpg.ads', 'trbaldt154145.emea.tpg.ads']",suspicious
